estimate_timestamp,groundtruth_timestamp,dt_s,estimate_x,estimate_y,estimate_z,groundtruth_x,groundtruth_y,groundtruth_z,dx,dy,dz,xy_error_m,z_abs_error_m,xyz_error_m
10004.198264661,10004.204214000,-0.005949339,41.693255789,19.685926516,1.012949918,36.750669623,19.467036826,1.094619154,4.942586166,0.218889690,-0.081669236,4.947430718,0.081669236,4.948104745
10004.231770001,10004.237591000,-0.005820999,41.703372273,19.658049478,1.011473418,36.758140007,19.435481501,1.091078419,4.945232266,0.222567977,-0.079605001,4.950238244,0.079605001,4.950878268
10004.265178494,10004.270939000,-0.005760506,41.720114212,19.634665472,1.009015942,36.765670286,19.403290454,1.086507801,4.954443926,0.231375018,-0.077491859,4.959843649,0.077491859,4.960448972
10004.298622773,10004.304306000,-0.005683227,41.736076471,19.602679118,1.002881763,36.773356477,19.370415041,1.080994837,4.962719994,0.232264077,-0.078113074,4.968152206,0.078113074,4.968766244
10004.332022028,10004.337691000,-0.005668972,41.758924622,19.580677886,0.998889716,36.781806211,19.336973700,1.074418357,4.977118411,0.243704186,-0.075528641,4.983081317,0.075528641,4.983653678
10004.365387406,10004.371040000,-0.005652594,41.782426063,19.558998420,0.993652623,36.790118745,19.303385945,1.066847079,4.992307318,0.255612475,-0.073194456,4.998846877,0.073194456,4.999382714
10004.398780962,10004.404413000,-0.005632038,41.805536100,19.536494325,0.987130558,36.799824045,19.269184500,1.058204977,5.005712055,0.267309825,-0.071074419,5.012844275,0.071074419,5.013348112
10004.432198421,10004.437795000,-0.005596579,41.828335811,19.517943567,0.981062106,36.811836160,19.234028654,1.048841465,5.016499651,0.283914913,-0.067779359,5.024527483,0.067779359,5.024984624
10004.465564606,10004.471144000,-0.005579394,41.845459807,19.493668294,0.969690447,36.823682243,19.198390383,1.040065317,5.021777564,0.295277911,-0.070374870,5.030451167,0.070374870,5.030943408
10004.498910638,10004.504511000,-0.005600362,41.876117926,19.483609925,0.963976462,36.836443022,19.162251936,1.033411171,5.039674904,0.321357989,-0.069434709,5.049910306,0.069434709,5.050387636
10004.532378213,10004.537908000,-0.005529787,41.878501184,19.440561272,0.967119300,36.851357192,19.125849932,1.030381154,5.027143992,0.314711340,-0.063261854,5.036985204,0.063261854,5.037382456
10004.565677223,10004.571244000,-0.005566777,41.908390280,19.422711883,0.973593398,36.866122395,19.090173920,1.031912666,5.042267885,0.332537963,-0.058319268,5.053221440,0.058319268,5.053557960
10004.599017505,10004.604613000,-0.005595495,41.937034117,19.402123971,0.982462897,36.880177268,19.054848212,1.036375415,5.056856849,0.347275759,-0.053912518,5.068767271,0.053912518,5.069053975
10004.632375909,10004.637996000,-0.005620091,41.963855522,19.379829971,0.991070308,36.893134731,19.019423248,1.041396971,5.070720791,0.360406723,-0.050326663,5.083512796,0.050326663,5.083761906
10004.665741897,10004.671358000,-0.005616103,41.986595625,19.348467178,0.997494116,36.903218256,18.984266280,1.045807561,5.083377369,0.364200898,-0.048313445,5.096407340,0.048313445,5.096636338
10004.699108512,10004.704710000,-0.005601488,41.985105421,19.309241072,1.010869499,36.910941927,18.949306467,1.049323970,5.074163494,0.359934605,-0.038454471,5.086913414,0.038454471,5.087058760
10004.732488976,10004.738121000,-0.005632024,42.009590937,19.293677530,1.016761295,36.917744171,18.914339554,1.052217195,5.091846766,0.379337976,-0.035455900,5.105957382,0.035455900,5.106080484
10004.765811293,10004.771441000,-0.005629707,42.036436808,19.279507567,1.023114635,36.924329050,18.879688793,1.054858413,5.112107758,0.399818774,-0.031743778,5.127718867,0.031743778,5.127817123
10004.799230845,10004.804820000,-0.005589155,42.062013579,19.263955662,1.029051241,36.931465640,18.844367425,1.056895073,5.130547939,0.419588237,-0.027843832,5.147676800,0.027843832,5.147752104
10004.832648153,10004.838210000,-0.005561847,42.065817822,19.241118007,1.037189817,36.938997686,18.807549336,1.057666069,5.126820136,0.433568671,-0.020476252,5.145120650,0.020476252,5.145161395
10004.866008105,10004.871537000,-0.005528895,42.090086521,19.221052115,1.039743700,36.945032757,18.769466672,1.056805403,5.145053764,0.451585443,-0.017061703,5.164833749,0.017061703,5.164861930
10004.899390121,10004.904901000,-0.005510879,42.114981060,19.201723910,1.040732812,36.949603454,18.730046108,1.054210506,5.165377606,0.471677802,-0.013477694,5.186868589,0.013477694,5.186886099
10004.932830160,10004.938344000,-0.005513840,42.138807370,19.183688600,1.040487476,36.952916921,18.689375853,1.050197752,5.185890449,0.494312747,-0.009710276,5.209395823,0.009710276,5.209404873
10004.966119572,10004.971640000,-0.005520428,42.162437455,19.166043843,1.040037757,36.953597220,18.648290191,1.045650135,5.208840235,0.517753652,-0.005612378,5.234509092,0.005612378,5.234512101
10004.999470877,10005.005009000,-0.005538123,42.171552324,19.141386938,1.040842992,36.952608753,18.606614301,1.040842992,5.218943571,0.534772637,-0.000000000,5.246270463,0.000000000,5.246270463
10005.032958789,10005.038446000,-0.005487211,42.194402047,19.123563983,1.042577484,36.951151546,18.563979924,1.036378371,5.243250501,0.559584059,0.006199113,5.273026658,0.006199113,5.273030302
10005.066346440,10005.071739000,-0.005392560,42.213044773,19.102389033,1.047074718,36.948391934,18.520105830,1.033911755,5.264652839,0.582283203,0.013162963,5.296755917,0.013162963,5.296772273
10005.099826777,10005.105106000,-0.005279223,42.215500063,19.044178014,1.061514827,36.945252249,18.475029312,1.034157472,5.270247814,0.569148702,0.027357355,5.300890705,0.027357355,5.300961299
10005.133317728,10005.138496000,-0.005178272,42.234344394,19.013470786,1.069247079,36.942952486,18.429645662,1.037305614,5.291391908,0.583825124,0.031941465,5.323502616,0.031941465,5.323598441
10005.166796854,10005.171838000,-0.005041146,42.252797821,18.980006230,1.079633525,36.941122983,18.384898720,1.043252672,5.311674838,0.595107510,0.036380853,5.344908094,0.036380853,5.345031908
10005.200275737,10005.205225000,-0.004949263,42.272828995,18.949267178,1.091443250,36.940359628,18.341134756,1.050539647,5.332469367,0.608132422,0.040903603,5.367034059,0.040903603,5.367189925
10005.233777764,10005.238612000,-0.004834236,42.286549590,18.901419442,1.096597681,36.940799548,18.298898512,1.057398406,5.345750042,0.602520930,0.039199275,5.379598032,0.039199275,5.379740846
10005.267144381,10005.271954000,-0.004809619,42.278692765,18.854327873,1.102458083,36.940579980,18.258957747,1.062969389,5.338112785,0.595370126,0.039488694,5.371211566,0.039488694,5.371356723
10005.300469292,10005.305312000,-0.004842708,42.277818482,18.832101985,1.106704923,36.940286289,18.221063057,1.066967065,5.337532193,0.611038928,0.039737858,5.372394111,0.039737858,5.372541073
10005.333873774,10005.338716000,-0.004842226,42.295873963,18.813651989,1.111048669,36.940952230,18.184757125,1.069478619,5.354921733,0.628894864,0.041570050,5.391724726,0.041570050,5.391884975
10005.367232070,10005.372038000,-0.004805930,42.306615518,18.776813472,1.108586926,36.941707544,18.150061146,1.070759678,5.364907974,0.626752326,0.037827248,5.401393899,0.037827248,5.401526354
10005.400577416,10005.405407000,-0.004829584,42.303196890,18.759728488,1.108542919,36.943630132,18.116120630,1.070988025,5.359566758,0.643607858,0.037554894,5.398072518,0.037554894,5.398203153
10005.434052398,10005.438790000,-0.004737602,42.311969237,18.721467196,1.103594445,36.947621426,18.082008033,1.070147304,5.364347811,0.639459163,0.033447141,5.402326855,0.033447141,5.402430394
10005.467406085,10005.472140000,-0.004733915,42.309606736,18.690230973,1.088780244,36.952020531,18.047114194,1.067892587,5.357586205,0.643116779,0.020887657,5.396047548,0.020887657,5.396087975
10005.500777990,10005.505513000,-0.004735010,42.316314223,18.671780920,1.079555713,36.957001951,18.011127969,1.064225259,5.359312272,0.660652951,0.015330454,5.399878735,0.015330454,5.399900497
10005.534118886,10005.538878000,-0.004759114,42.328266461,18.649439464,1.071191705,36.963213773,17.974326555,1.059238689,5.365052688,0.675112909,0.011953016,5.407362369,0.011953016,5.407375580
10005.567459934,10005.572242000,-0.004782066,42.345844418,18.626918046,1.064026494,36.970056095,17.937313653,1.052832117,5.375788323,0.689604393,0.011194377,5.419838956,0.011194377,5.419850517
10005.600803169,10005.605609000,-0.004805831,42.366629460,18.592201647,1.053803430,36.978613692,17.900287918,1.045138838,5.388015768,0.691913729,0.008664592,5.432260904,0.008664592,5.432267814
10005.634154101,10005.639013000,-0.004858899,42.375106017,18.577318645,1.042293626,36.989739798,17.863085347,1.036919158,5.385366219,0.714233298,0.005374468,5.432522298,0.005374468,5.432524956
10005.667426712,10005.672350000,-0.004923288,42.374438345,18.562780564,1.029374461,37.001888687,17.825489920,1.029907560,5.372549658,0.737290644,-0.000533099,5.422903957,0.000533099,5.422903983
10005.700686211,10005.705714000,-0.005027789,42.367781831,18.518909217,1.014003639,37.015318027,17.787539915,1.025314366,5.352463804,0.731369302,-0.011310727,5.402200462,0.011310727,5.402212303
10005.734112023,10005.739102000,-0.004989977,42.375433249,18.453365149,1.010064344,37.030224382,17.749622855,1.023844433,5.345208867,0.703742294,-0.013780089,5.391336666,0.013780089,5.391354277
10005.767313865,10005.772435000,-0.005121135,42.368572339,18.439081663,1.003532481,37.044698123,17.712081384,1.025598067,5.323874216,0.727000279,-0.022065586,5.373282616,0.022065586,5.373327923
10005.800591771,10005.805808000,-0.005216229,42.376284183,18.425520748,1.001622152,37.058449316,17.674785676,1.029270832,5.317834867,0.750735072,-0.027648680,5.370565223,0.027648680,5.370636393
10005.833843630,10005.839199000,-0.005355370,42.277866215,18.415115336,0.980746627,37.071367989,17.637701062,1.033041298,5.206498226,0.777414274,-0.052294671,5.264218530,0.052294671,5.264478271
10005.867175494,10005.872540000,-0.005364506,42.240198688,18.409472980,0.971416100,37.082117255,17.600943699,1.035589311,5.158081433,0.808529281,-0.064173211,5.221065377,0.064173211,5.221459745
10005.900485659,10005.905909000,-0.005423341,42.262958635,18.389387316,0.966301373,37.091359469,17.564217137,1.036819309,5.171599166,0.825170179,-0.070517936,5.237016685,0.070517936,5.237491435
10005.933964641,10005.939384000,-0.005419359,42.284472151,18.343805830,0.960634236,37.100301056,17.527335624,1.037148312,5.184171095,0.816470206,-0.076514076,5.248071411,0.076514076,5.248629149
10005.967248604,10005.972640000,-0.005391396,42.298298045,18.321839862,0.957675590,37.109034784,17.490974899,1.036687365,5.189263261,0.830864963,-0.079011775,5.255358198,0.079011775,5.255952116
10006.000662364,10006.006002000,-0.005339636,42.294115364,18.277386372,0.946573738,37.118399086,17.454153317,1.035594607,5.175716278,0.823233055,-0.089020869,5.240777772,0.089020869,5.241533780
10006.034091969,10006.039405000,-0.005313031,42.295035917,18.245392360,0.937467547,37.128652477,17.416118494,1.033911932,5.166383440,0.829273866,-0.096444385,5.232514978,0.096444385,5.233403722
10006.067410172,10006.072740000,-0.005329828,42.256280042,18.207838893,0.919178675,37.138440848,17.376957935,1.031369151,5.117839194,0.830880958,-0.112190476,5.184847267,0.112190476,5.186060922
10006.100809038,10006.106130000,-0.005320962,42.268299504,18.185883366,0.913974745,37.148305874,17.336433348,1.027877475,5.119993630,0.849450018,-0.113902730,5.189980743,0.113902730,5.191230484
10006.134187416,10006.139492000,-0.005304584,42.280268097,18.158024462,0.907647816,37.158792877,17.294653693,1.023491954,5.121475220,0.863370769,-0.115844138,5.193738298,0.115844138,5.195030065
10006.167608098,10006.172845000,-0.005236902,42.272201580,18.102770527,0.893766020,37.168441939,17.252022101,1.018306585,5.103759641,0.850748426,-0.124540565,5.174179679,0.124540565,5.175678285
10006.200992568,10006.206208000,-0.005215432,42.279000876,18.065406570,0.885272179,37.177612363,17.208611048,1.012453076,5.101388513,0.856795522,-0.127180897,5.172839001,0.127180897,5.174402218
10006.234430960,10006.239607000,-0.005176040,42.263461162,18.020680785,0.870382565,37.186934358,17.164332151,1.006609812,5.076526804,0.856348634,-0.136227247,5.148247991,0.136227247,5.150050023
10006.267708645,10006.272937000,-0.005228355,42.250414025,17.974862957,0.863109212,37.195269936,17.119461645,1.002571739,5.055144089,0.855401312,-0.139462527,5.127006257,0.139462527,5.128902705
10006.301114826,10006.306357000,-0.005242174,42.248039193,17.933512429,0.861436818,37.203073995,17.074132601,1.001343880,5.044965198,0.859379828,-0.139907062,5.117636910,0.139907062,5.119548957
10006.334520192,10006.339695000,-0.005174808,42.234511391,17.883033634,0.863180397,37.210908819,17.029104167,1.003323766,5.023602572,0.853929467,-0.140143369,5.095662698,0.140143369,5.097589479
10006.367888272,10006.373047000,-0.005158728,42.222733895,17.838310300,0.867816126,37.217870146,16.984927854,1.008531056,5.004863749,0.853382446,-0.140714930,5.077097866,0.140714930,5.079047493
10006.401263848,10006.406422000,-0.005158152,42.218704463,17.797725464,0.872239268,37.224347621,16.942098567,1.015314152,4.994356842,0.855626897,-0.143074884,5.067119266,0.143074884,5.069138791
10006.434632374,10006.439791000,-0.005158626,42.216443900,17.760105883,0.876623469,37.230749797,16.900821990,1.021635395,4.985694103,0.859283893,-0.145011926,5.059200974,0.145011926,5.061278786
10006.467963973,10006.473143000,-0.005179027,42.216466824,17.724906022,0.880688181,37.235961862,16.860781718,1.026732503,4.980504962,0.864124304,-0.146044322,5.054912510,0.146044322,5.057021794
10006.501337230,10006.506530000,-0.005192770,42.205978437,17.685518667,0.881565976,37.241084728,16.821523962,1.030560680,4.964893709,0.863994705,-0.148994704,5.039509539,0.148994704,5.041711596
10006.534709679,10006.539918000,-0.005208321,42.199141913,17.649141511,0.884166459,37.247393093,16.782725433,1.033369231,4.951748820,0.866416078,-0.149202772,5.026976546,0.149202772,5.029190259
10006.567988974,10006.573244000,-0.005255026,42.184810439,17.604953336,0.885325279,37.253788950,16.744110705,1.035359923,4.931021489,0.860842631,-0.150034644,5.005599161,0.150034644,5.007847177
10006.601338655,10006.606612000,-0.005273345,42.174452886,17.564975391,0.887022050,37.260812684,16.704891505,1.036534405,4.913640202,0.860083886,-0.149512355,4.988346853,0.149512355,4.990586967
10006.634705850,10006.639989000,-0.005283150,42.169639059,17.526274487,0.887074083,37.269080975,16.664713690,1.036561981,4.900558084,0.861560797,-0.149487898,4.975716686,0.149487898,4.977961749
10006.668074595,10006.673354000,-0.005279405,42.164282095,17.486609230,0.888008150,37.277285594,16.624097437,1.034779028,4.886996501,0.862511793,-0.146770878,4.962525707,0.146770878,4.964695669
10006.701409313,10006.706710000,-0.005300687,42.159051042,17.450982192,0.888840932,37.286075262,16.583065618,1.031068309,4.872975780,0.867916574,-0.142227377,4.949663840,0.142227377,4.951706853
10006.734759343,10006.740085000,-0.005325657,42.148754072,17.404464233,0.884399876,37.296014180,16.541581443,1.025739478,4.852739892,0.862882790,-0.141339602,4.928859013,0.141339602,4.930885118
10006.768126499,10006.773444000,-0.005317501,42.153727039,17.364735617,0.877934469,37.305015928,16.500269305,1.019402761,4.848711111,0.864466312,-0.141468292,4.925170194,0.141468292,4.927201510
10006.801433205,10006.806824000,-0.005390795,42.151343796,17.330096478,0.868785795,37.314009602,16.458964774,1.013152706,4.837334194,0.871131704,-0.144366911,4.915147256,0.144366911,4.917266960
10006.834838395,10006.840223000,-0.005384605,42.157739344,17.292965310,0.866308010,37.324533089,16.417334735,1.008285287,4.833206255,0.875630575,-0.141977277,4.911884731,0.141977277,4.913936218
10006.868156747,10006.873549000,-0.005392253,42.164797034,17.258381962,0.865901713,37.335369906,16.375705745,1.005862658,4.829427128,0.882676217,-0.139960945,4.909428041,0.139960945,4.911422681
10006.901504171,10006.906914000,-0.005409829,42.172420252,17.224749728,0.867026732,37.346634498,16.333896592,1.006574265,4.825785754,0.890853136,-0.139547533,4.907323859,0.139547533,4.909307585
10006.934851005,10006.940301000,-0.005449995,42.177110917,17.188142731,0.869839290,37.358626794,16.292020642,1.010493099,4.818484123,0.896122089,-0.140653809,4.901104369,0.140653809,4.903122223
10006.968164226,10006.973638000,-0.005473774,42.179370865,17.142384397,0.874696562,37.370223247,16.250902874,1.016603043,4.809147618,0.891481523,-0.141906481,4.891077603,0.141906481,4.893135760
10007.001547500,10007.007028000,-0.005480500,42.188129216,17.102141068,0.880766473,37.381710534,16.210413775,1.023182646,4.806418682,0.891727293,-0.142416173,4.888439231,0.142416173,4.890513314
10007.034922847,10007.040391000,-0.005468153,42.197238611,17.058448230,0.883071019,37.393421509,16.170328631,1.028783853,4.803817102,0.888119599,-0.145712834,4.885224168,0.145712834,4.887396792
10007.068269014,10007.073739000,-0.005469986,42.203215829,17.017768993,0.887410591,37.404273185,16.130741753,1.033417875,4.798942644,0.887027240,-0.146007284,4.880232353,0.146007284,4.882415995
10007.101584094,10007.107138000,-0.005553906,42.196434064,16.976145916,0.892292865,37.415543008,16.091881789,1.037867939,4.780891056,0.884264127,-0.145575074,4.861979261,0.145575074,4.864158143
10007.134827908,10007.140484000,-0.005656092,42.182884424,16.913024772,0.890652798,37.428175709,16.053996705,1.042432665,4.754708715,0.859028067,-0.151779867,4.831685440,0.151779867,4.834068816
10007.168162244,10007.173837000,-0.005674756,42.188066492,16.870178444,0.896671233,37.439632521,16.016556317,1.045881625,4.748433971,0.853622127,-0.149210392,4.824551369,0.149210392,4.826858155
10007.201554132,10007.207232000,-0.005677868,42.184550804,16.828885038,0.899460754,37.450179029,15.978687224,1.047669985,4.734371775,0.850197814,-0.148209231,4.810105240,0.148209231,4.812388014
10007.234922210,10007.240585000,-0.005662790,42.182216598,16.790285228,0.900758033,37.460806148,15.940055751,1.047756145,4.721410450,0.850229477,-0.146998112,4.797354146,0.146998112,4.799605739
10007.268285078,10007.273941000,-0.005655922,42.178302295,16.754259617,0.901279898,37.470178571,15.901317832,1.046248230,4.708123724,0.852941785,-0.144968332,4.784761090,0.144968332,4.786956706
10007.301708007,10007.307359000,-0.005650993,42.171340166,16.712299591,0.900786074,37.478842553,15.862025986,1.043658081,4.692497613,0.850273605,-0.142872007,4.768909629,0.142872007,4.771049304
10007.335024746,10007.340689000,-0.005664254,42.164636149,16.670981880,0.899459533,37.487461728,15.821790377,1.040502754,4.677174421,0.849191503,-0.141043221,4.753639318,0.141043221,4.755731275
10007.368349242,10007.374039000,-0.005689758,42.154914976,16.626133666,0.896754545,37.494585537,15.781054617,1.036812377,4.660329439,0.845079049,-0.140057832,4.736330761,0.140057832,4.738401130
10007.401696212,10007.407426000,-0.005729788,42.145041276,16.576366949,0.893939126,37.501232304,15.739526145,1.033014533,4.643808972,0.836840804,-0.139075407,4.718608301,0.139075407,4.720657398
10007.435015442,10007.440787000,-0.005771558,42.132977047,16.529452637,0.891541278,37.508695193,15.696854744,1.029741910,4.624281854,0.832597893,-0.138200632,4.698638305,0.138200632,4.700670307
10007.468328154,10007.474147000,-0.005818846,42.122881790,16.477476797,0.889539981,37.515561063,15.653530638,1.027526059,4.607320727,0.823946159,-0.137986078,4.680415746,0.137986078,4.682449328
10007.501634449,10007.507532000,-0.005897551,42.111243360,16.421954319,0.888767540,37.522800584,15.609586819,1.027430059,4.588442776,0.812367500,-0.138662519,4.659801290,0.138662519,4.661863936
10007.534914501,10007.540874000,-0.005959499,42.099650913,16.356493403,0.888176291,37.531329248,15.565501592,1.030215699,4.568321665,0.790991811,-0.142039408,4.636294952,0.142039408,4.638470230
10007.568264675,10007.574244000,-0.005979325,42.089775100,16.296423599,0.889509381,37.538673773,15.522894837,1.035267758,4.551101327,0.773528762,-0.145758377,4.616369789,0.145758377,4.618670321
10007.601667658,10007.607623000,-0.005955342,42.081613113,16.246444036,0.895921966,37.544999564,15.482388000,1.040886105,4.536613549,0.764056036,-0.144964139,4.600504768,0.144964139,4.602788146
10007.635047446,10007.640987000,-0.005939554,42.070932063,16.205098410,0.899897592,37.551421048,15.443781186,1.045548591,4.519511015,0.761317224,-0.145650999,4.583184890,0.145650999,4.585498658
10007.668373446,10007.674352000,-0.005978554,42.065461238,16.164209619,0.903566903,37.557122117,15.406633233,1.049417836,4.508339121,0.757576386,-0.145850933,4.571547179,0.145850933,4.573873206
10007.701711236,10007.707734000,-0.006022764,42.059135959,16.121679746,0.907701147,37.563083641,15.370215771,1.052652596,4.496052318,0.751463975,-0.144951449,4.558419084,0.144951449,4.560723130
10007.734993994,10007.741083000,-0.006089006,42.054757271,16.079260484,0.908723475,37.570192162,15.333871551,1.054980166,4.484565109,0.745388933,-0.146256691,4.546089405,0.146256691,4.548441480
10007.768309982,10007.774441000,-0.006131018,42.051346726,16.040044319,0.909273056,37.576654615,15.297220721,1.055493803,4.474692111,0.742823598,-0.146220747,4.535929495,0.146220747,4.538285678
10007.801628735,10007.807824000,-0.006195265,42.048066032,16.005456551,0.908375137,37.582953848,15.259578894,1.054004442,4.465112184,0.745877657,-0.145629305,4.526981366,0.145629305,4.529323149
10007.834961131,10007.841174000,-0.006212869,42.044758735,15.971046205,0.905430685,37.590117847,15.220824854,1.050707985,4.454640888,0.750221351,-0.145277300,4.517372856,0.145277300,4.519708288
10007.868315672,10007.874537000,-0.006221328,42.040411677,15.935015377,0.901499489,37.597097962,15.182122983,1.045555519,4.443313715,0.752892394,-0.144056030,4.506648835,0.144056030,4.508950639
10007.901733942,10007.907941000,-0.006207058,42.039483574,15.896541415,0.895254956,37.605028978,15.143247535,1.039055861,4.434454596,0.753293880,-0.143800905,4.497981684,0.143800905,4.500279762
10007.935081297,10007.941297000,-0.006215703,42.037604707,15.855892713,0.888716836,37.615095379,15.103712214,1.031876936,4.422509328,0.752180499,-0.143160100,4.486018754,0.143160100,4.488302472
10007.968388938,10007.974640000,-0.006251062,42.040881027,15.818998912,0.880432501,37.625535299,15.064030366,1.024133488,4.415345728,0.754968546,-0.143700987,4.479425790,0.143700987,4.481730177
10008.001760707,10008.008026000,-0.006265293,42.044203971,15.777419381,0.873512965,37.636763064,15.023924915,1.016518295,4.407440907,0.753494466,-0.143005330,4.471385609,0.143005330,4.473671846
